1,2.02108E+13,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ACCT,101N,1,\N,C,0,RQ,E,9.78164E+12,\N,Lumen Learning et al.,Financial Accounting (OHM Bundle),\N,2020,"Lumen, Inc.",Downloadable,TXT,N,8cf867b0-3918-465d-9975-0be2dfb9fb39,\N,25,0,\N,\N,12914,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ACCT,101N,A,\N,C,0,RQ,E,9.78164E+12,\N,Lumen Learning et al.,Financial Accounting (OHM Bundle),\N,2020,"Lumen, Inc.",Downloadable,TXT,N,8cf867b0-3918-465d-9975-0be2dfb9fb39,\N,25,0,\N,\N,12805,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ACCT,101N,B,\N,C,0,RQ,E,9.78164E+12,\N,Lumen Learning et al.,Financial Accounting (OHM Bundle),\N,2020,"Lumen, Inc.",Downloadable,TXT,N,8cf867b0-3918-465d-9975-0be2dfb9fb39,\N,25,0,\N,\N,12806,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ACCT,101N,C,\N,C,0,RQ,E,9.78164E+12,\N,Lumen Learning et al.,Financial Accounting (OHM Bundle),\N,2020,"Lumen, Inc.",Downloadable,TXT,N,8cf867b0-3918-465d-9975-0be2dfb9fb39,\N,25,0,\N,\N,12807,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ACCT,102N,1,\N,C,0,RQ,E,9.78164E+12,\N,Lumen Learning et al.,Financial Accounting (OHM Bundle),\N,2020,"Lumen, Inc.",Downloadable,TXT,N,8cf867b0-3918-465d-9975-0be2dfb9fb39,\N,25,0,\N,\N,12922,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ACCT,201N,A,\N,C,1,CH,E,9.78126E+12,\N,Spiceland,Intermediate Accounting,10th,NA,McGraw-Hill,Web,BryteWave Format,N,3c42380c-7649-4ff7-91d0-6b4e3e097a6d,\N,64,0,\N,\N,12808,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ACCT,201N,A,\N,C,1,CH,B,9.78126E+12,\N,Spiceland,Intermediate Accounting  (RRMCG),10th,2020,McGraw-Hill,\N,\N,Y,d6f23e59-eb50-4a25-9bde-6cd167136222,\N,280,210,81.2,81.2,12808,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ACCT,201N,A,\N,C,1,CH,E,9.78126E+12,\N,Spiceland,Intermediate Accounting,10th,NA,McGraw-Hill,Web,BryteWave Format,N,6552c4e4-9684-4457-a60c-c60f397ac725,\N,80,0,\N,\N,12808,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ACCT,201N,A,\N,C,1,CH,E,9.78126E+12,\N,Spiceland,Intermediate Accounting,10th,NA,McGraw-Hill,Web,BryteWave Format,N,3d517d1b-7fd5-4bef-a28c-19118f750d15,\N,100,0,\N,\N,12808,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ACCT,210N,A,\N,C,1,CH,B,9.78126E+12,\N,Edmonds,Fund Managerial Accounting Concepts (LL)(w/Connect Acc),9th,NA,McGraw-Hill,\N,\N,N,2c375806-de25-4df3-8056-e700518bd889,\N,236.5,177.5,\N,\N,12809,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ACCT,210N,A,\N,C,1,CH,E,9.78126E+12,\N,McGraw-Hill Education,Connect Online Access for Fundamental Managerial Accounting Concepts,9th,NA,McGraw-Hill,Web,BryteWave Format,N,5f6fd798-813b-46c1-8a25-945ee431a80e,\N,175.5,0,\N,\N,12809,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ANTH,105N,A,\N,C,0,RQ,B,9.78061E+12,\N,Bowe,Gig,\N,2001,Crown Publishing Group,\N,\N,Y,76a31e30-2e25-4d42-b37c-78c3bc96be62,\N,18,13.5,14.22,7.92,12831,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ANTH,105N,A,\N,C,0,RQ,B,9.78081E+12,\N,Hancock,Doing Case Study Research,3rd,2017,Teachers College Press,\N,\N,Y,764a91cd-0d87-4f9c-a5b0-a3b04402ba63,\N,41.75,31.5,32.98,18.37,12831,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ANTH,105N,ARO,\N,C,0,RQ,B,9.78061E+12,\N,Bowe,Gig,\N,2001,Crown Publishing Group,\N,\N,Y,76a31e30-2e25-4d42-b37c-78c3bc96be62,\N,18,13.5,14.22,7.92,13634,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ANTH,105N,ARO,\N,C,0,RQ,B,9.78081E+12,\N,Hancock,Doing Case Study Research,3rd,2017,Teachers College Press,\N,\N,Y,764a91cd-0d87-4f9c-a5b0-a3b04402ba63,\N,41.75,31.5,32.98,18.37,13634,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ANTH,105N,B,\N,C,0,RQ,B,9.78081E+12,\N,Hancock,Doing Case Study Research,3rd,2017,Teachers College Press,\N,\N,Y,764a91cd-0d87-4f9c-a5b0-a3b04402ba63,\N,41.75,31.5,32.98,18.37,12832,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ANTH,105N,B,\N,C,0,RQ,B,9.78061E+12,\N,Bowe,Gig,\N,2001,Crown Publishing Group,\N,\N,Y,76a31e30-2e25-4d42-b37c-78c3bc96be62,\N,18,13.5,14.22,7.92,12832,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ANTH,105N,BRO,\N,C,0,RQ,B,9.78061E+12,\N,Bowe,Gig,\N,2001,Crown Publishing Group,\N,\N,Y,76a31e30-2e25-4d42-b37c-78c3bc96be62,\N,18,13.5,14.22,7.92,13776,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ANTH,105N,BRO,\N,C,0,RQ,B,9.78081E+12,\N,Hancock,Doing Case Study Research,3rd,2017,Teachers College Press,\N,\N,Y,764a91cd-0d87-4f9c-a5b0-a3b04402ba63,\N,41.75,31.5,32.98,18.37,13776,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ANTH,105N,C,\N,C,0,RQ,B,9.78061E+12,\N,Bowe,Gig,\N,2001,Crown Publishing Group,\N,\N,Y,76a31e30-2e25-4d42-b37c-78c3bc96be62,\N,18,13.5,14.22,7.92,12875,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ANTH,105N,C,\N,C,0,RQ,B,9.78081E+12,\N,Hancock,Doing Case Study Research,3rd,2017,Teachers College Press,\N,\N,Y,764a91cd-0d87-4f9c-a5b0-a3b04402ba63,\N,41.75,31.5,32.98,18.37,12875,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ANTH,105N,ZZ,\N,C,0,RQ,B,9.78081E+12,\N,Hancock,Doing Case Study Research,3rd,2017,Teachers College Press,\N,\N,Y,764a91cd-0d87-4f9c-a5b0-a3b04402ba63,\N,41.75,31.5,32.98,18.37,13608,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ANTH,105N,ZZ,\N,C,0,RQ,B,9.78061E+12,\N,Bowe,Gig,\N,2001,Crown Publishing Group,\N,\N,Y,76a31e30-2e25-4d42-b37c-78c3bc96be62,\N,18,13.5,14.22,7.92,13608,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ARTS,101N,1,\N,C,0,RQ,S,\N,\N,\N,ARTS 101 KIT-NCC 2020,\N,\N,"MacPhersons Artcraft, supplies",\N,\N,\N,681da1ea-b107-4f9f-aa3b-9af1d004cf67,\N,34.99,0,\N,\N,12915,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ARTS,101N,A,\N,C,0,RQ,S,\N,\N,\N,ARTS 101 KIT-NCC 2020,\N,\N,"MacPhersons Artcraft, supplies",\N,\N,\N,681da1ea-b107-4f9f-aa3b-9af1d004cf67,\N,34.99,0,\N,\N,12710,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ARTS,111N,1,\N,C,0,RQ,B,9.78147E+12,\N,Gatcum,Beginner's Photography Guide,2nd,2016,"Dorling Kindersley Publishing, Incorporated",\N,\N,Y,1330f6d1-2d37-4da0-9736-23a15263ecf4,\N,19.95,15,16.76,8.78,12711,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ARTS,111N,A,\N,C,0,RQ,B,9.78147E+12,\N,Gatcum,Beginner's Photography Guide,2nd,2016,"Dorling Kindersley Publishing, Incorporated",\N,\N,Y,1330f6d1-2d37-4da0-9736-23a15263ecf4,\N,19.95,15,16.76,8.78,12712,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,ARTS,120N,1,\N,C,1,CH,B,9.78158E+12,\N,White,Elements of Graphic Design,2nd,2011,Allworth Press,\N,\N,Y,ba3a8e3a-d47f-4855-b546-a33389d82693,\N,29.95,22.5,20.67,13.18,12713,N
